index,x,y
45177,10089.059,4062.511
45178,10089.35,4062.6716
45179,10089.594,4062.798
45180,5415.055,1926.0981
45181,5415.0513,1926.1486
45182,5415.0474,1926.2068
45183,5415.0405,1926.2716
45184,5415.0317,1926.3418
45185,5415.0264,1926.4161
45186,5415.026,1926.4955
45187,5415.031,1926.5809
45188,5415.0386,1926.6707
45189,5415.048,1926.7646
45190,5415.0576,1926.8629
45191,5415.0674,1926.9664
45192,5415.077,1927.0754
45193,5415.087,1927.1898
45194,5415.0967,1927.3091
45195,5415.1074,1927.4326
45196,5415.1187,1927.56
45197,5415.131,1927.6907
45198,5415.1436,1927.824
45199,5415.1577,1927.9602
45200,5415.173,1928.0988
45201,5415.188,1928.24
45202,5415.205,1928.3839
45203,5415.2227,1928.5305
45204,5415.241,1928.679
45205,5415.2603,1928.8291
45206,5415.2803,1928.9827
45207,5415.3003,1929.1372
45208,5415.323,1929.2965
45209,5415.346,1929.4564
45210,5415.369,1929.616
45211,5415.394,1929.7833
45212,5415.4185,1929.9467
45213,5415.444,1930.1194
45214,5415.471,1930.2861
45215,5415.4966,1930.4618
45216,5415.526,1930.633
45217,5415.557,1930.8116
45218,5415.5894,1930.9948
45219,5415.616,1931.17
45220,5415.6455,1931.3567
45221,5415.673,1931.5508
45222,5415.7046,1931.728
45223,5415.7334,1931.9166
45224,5415.765,1932.1016
45225,5415.7983,1932.3008
45226,5415.8345,1932.4882
45227,5415.87,1932.6783
45228,5415.903,1932.8921
45229,5415.931,1933.0752
45230,5415.9585,1933.2908
45231,5415.9946,1933.4985
45232,5416.027,1933.7268
45233,5416.0596,1933.9222
45234,5416.11,1934.1505
45235,5416.1426,1934.3229
45236,5416.1616,1934.5033
45237,5416.201,1934.6542
45238,5416.1963,1934.7765
45239,5416.232,1934.8706
45240,1663.8451,300.50604
45241,1663.85,300.5006
45242,1663.8563,300.4963
45243,1663.8608,300.49332
45244,1663.8643,300.4885
45245,1663.8708,300.48065
45246,1663.882,300.4715
45247,1663.8966,300.4617
45248,1663.9138,300.45004
45249,1663.9329,300.4367
45250,1663.953,300.4223
45251,1663.9735,300.40756
45252,1663.9943,300.39297
45253,1664.0153,300.37857
45254,1664.0367,300.3641
45255,1664.059,300.34933
45256,1664.0824,300.33392
45257,1664.1069,300.3177
45258,1664.1329,300.30017
45259,1664.16,300.28156
45260,1664.1888,300.26166
45261,1664.2185,300.2405
45262,1664.2496,300.21832
45263,1664.2821,300.1945
45264,1664.3151,300.16974
45265,1664.3491,300.14355
45266,1664.3834,300.11636
45267,1664.4202,300.08832
45268,1664.456,300.05853
45269,1664.4943,300.0278
45270,1664.5323,299.99652
45271,1664.5709,299.96457
45272,1664.6104,299.93262
45273,1664.6503,299.89728
45274,1664.6908,299.862
45275,1664.7317,299.82767
45276,1664.7717,299.7907
45277,1664.8127,299.75302
45278,1664.8569,299.71527
45279,1664.898,299.67917
45280,1664.9419,299.64062
45281,1664.9852,299.59787
45282,1665.0304,299.55496
45283,1665.0702,299.51614
45284,1665.1132,299.4834
45285,1665.1538,299.43454
45286,1665.202,299.3889
45287,1665.2377,299.35312
45288,1665.2878,299.302
45289,1665.3374,299.25943
45290,1665.3861,299.22122
45291,1665.4246,299.17172
45292,1665.4833,299.12137
45293,1665.5214,299.0727
45294,1665.5642,299.02362
45295,1665.6095,298.98608
45296,1665.6469,298.9433
45297,1665.6633,298.905
45298,1665.6967,298.88043
45299,1665.7301,298.86908
45300,8116.773,2618.1426
45301,8116.7524,2618.2024
45302,8116.7236,2618.2693
45303,8116.6904,2618.345
45304,8116.6514,2618.43
45305,8116.608,2618.525
45306,8116.5635,2618.6296
45307,8116.5176,2618.7437
45308,8116.4707,2618.8655
45309,8116.4204,2618.9956
45310,8116.367,2619.1338
45311,8116.3105,2619.2805
45312,8116.25,2619.4358
45313,8116.186,2619.5996
45314,8116.118,2619.771
45315,8116.047,2619.9502
45316,8115.972,2620.1365
45317,8115.894,2620.3293
45318,8115.812,2620.5288
45319,8115.7266,2620.735
45320,8115.637,2620.9473
45321,8115.545,2621.1663
45322,8115.4473,2621.3906
45323,8115.3486,2621.6218
45324,8115.2446,2621.857
45325,8115.1396,2622.0994
45326,8115.031,2622.347
45327,8114.918,2622.6
45328,8114.804,2622.8591
45329,8114.6846,2623.1238
45330,8114.5684,2623.3918
45331,8114.4507,2623.6711
45332,8114.322,2623.9517
45333,8114.1987,2624.24
45334,8114.077,2624.531
45335,8113.9414,2624.8262
45336,8113.808,2625.1243
45337,8113.682,2625.441
45338,8113.5493,2625.7542
45339,8113.419,2626.0676
45340,8113.2827,2626.388
45341,8113.1445,2626.7305
45342,8113.0146,2627.0547
45343,8112.8594,2627.3914
45344,8112.7236,2627.735
45345,8112.6094,2628.0867
45346,8112.4487,2628.445
45347,8112.307,2628.7988
45348,8112.1704,2629.1777
45349,8112.0073,2629.5518
45350,8111.853,2629.932
45351,8111.699,2630.3176
45352,8111.5474,2630.745
45353,8111.3916,2631.1577
45354,8111.255,2631.5334
45355,8111.096,2631.91
45356,8110.9727,2632.2175
45357,8110.8833,2632.527
45358,8110.7725,2632.7456
45359,8110.691,2632.939
45360,3725.881,2534.3516
45361,3724.6611,2533.8396
45362,3723.444,2533.334
45363,3722.246,2532.832
45364,3721.0444,2532.3125
45365,3719.8416,2531.794
45366,3718.6377,2531.2852
45367,3717.4343,2530.7766
45368,3716.2305,2530.2673
45369,3715.0254,2529.7625
45370,3713.8196,2529.2634
45371,3712.6143,2528.7693
45372,3711.4097,2528.279
45373,3710.2063,2527.7917
45374,3709.005,2527.3057
45375,3707.8062,2526.8215
45376,3706.611,2526.3381
45377,3705.42,2525.8562
45378,3704.2332,2525.375
45379,3703.0505,2524.8948
45380,3701.872,2524.415
45381,3700.6965,2523.937
45382,3699.5254,2523.4585
45383,3698.3574,2522.9824
45384,3697.1943,2522.503
45385,3696.0334,2522.0286
45386,3694.8726,2521.5525
45387,3693.719,2521.0764
45388,3692.568,2520.6072
45389,3691.4197,2520.1318
45390,3690.2793,2519.657
45391,3689.1394,2519.1938
45392,3688.0007,2518.7214
45393,3686.8643,2518.2568
45394,3685.744,2517.7942
45395,3684.6052,2517.3179
45396,3683.4883,2516.8518
45397,3682.3708,2516.3918
45398,3681.252,2515.9414
45399,3680.1401,2515.4731
45400,3679.035,2515.0115
45401,3677.9248,2514.5647
45402,3676.8296,2514.1013
45403,3675.7292,2513.6458
45404,3674.6196,2513.202
45405,3673.5513,2512.7622
45406,3672.4644,2512.3044
45407,3671.366,2511.8523
45408,3670.3008,2511.406
45409,3669.2131,2510.985
45410,3668.1177,2510.511
45411,3666.9495,2510.0488
45412,3665.7952,2509.5916
45413,3664.717,2509.1472
45414,3663.6646,2508.6855
45415,3662.7014,2508.3354
45416,3661.8484,2507.9595
45417,3661.0674,2507.6802
45418,3660.4016,2507.4111
45419,3659.9338,2507.1843
45420,9020.842,3300.8857
45421,9020.846,3300.8872
45422,9020.849,3300.8904
45423,9020.849,3300.8953
45424,9020.846,3300.8984
45425,9020.844,3300.8997
45426,9020.846,3300.9
45427,9020.85,3300.9001
45428,9020.8545,3300.8992
45429,9020.86,3300.8967
45430,9020.865,3300.8936
45431,9020.869,3300.8904
45432,9020.871,3300.888
45433,9020.873,3300.886
45434,9020.874,3300.884
45435,9020.873,3300.882
45436,9020.873,3300.8796
45437,9020.872,3300.8765
45438,9020.872,3300.872
45439,9020.871,3300.8667
45440,9020.87,3300.8604
45441,9020.869,3300.8528
45442,9020.869,3300.8442
45443,9020.868,3300.8342
45444,9020.867,3300.8232
45445,9020.865,3300.8113
45446,9020.863,3300.7983
45447,9020.861,3300.7842
45448,9020.859,3300.7698
45449,9020.856,3300.754
45450,9020.8545,3300.7375
45451,9020.852,3300.7217
45452,9020.847,3300.7034
45453,9020.845,3300.6863
45454,9020.841,3300.6667
45455,9020.836,3300.6472
45456,9020.831,3300.627
45457,9020.826,3300.609
45458,9020.822,3300.5876
45459,9020.815,3300.5676
45460,9020.811,3300.545
45461,9020.805,3300.5212
45462,9020.799,3300.497
45463,9020.789,3300.4788
45464,9020.782,3300.4575
45465,9020.774,3300.4348
45466,9020.768,3300.406
45467,9020.757,3300.3906
45468,9020.752,3300.361
45469,9020.745,3300.3374
45470,9020.733,3300.3196
45471,9020.724,3300.2898
45472,9020.715,3300.2625
45473,9020.701,3300.2341
45474,9020.689,3300.2112
45475,9020.691,3300.1936
45476,9020.677,3300.1682
45477,9020.661,3300.1501
45478,9020.657,3300.1362
45479,9020.656,3300.13
45480,2619.0432,1141.4655
45481,2619.803,1141.44
45482,2620.5754,1141.417
45483,2621.3386,1141.3899
45484,2622.1135,1141.3713
45485,2622.9082,1141.3495
45486,2623.721,1141.3201
45487,2624.547,1141.2898
45488,2625.386,1141.259
45489,2626.2383,1141.2273
45490,2627.1018,1141.1946
45491,2627.974,1141.162
45492,2628.8535,1141.1299
45493,2629.739,1141.0985
45494,2630.63,1141.0669
45495,2631.526,1141.0349
45496,2632.4265,1141.0016
45497,2633.3315,1140.9668
45498,2634.2415,1140.9298
45499,2635.1558,1140.8909
45500,2636.0752,1140.85
45501,2636.9993,1140.8074
45502,2637.9294,1140.764
45503,2638.8633,1140.7185
45504,2639.803,1140.6722
45505,2640.7468,1140.6246
45506,2641.6921,1140.576
45507,2642.645,1140.5234
45508,2643.6,1140.4766
45509,2644.56,1140.4209
45510,2645.5215,1140.3649
45511,2646.4863,1140.3112
45512,2647.4558,1140.2528
45513,2648.4258,1140.2
45514,2649.4006,1140.1415
45515,2650.3762,1140.0798
45516,2651.3528,1140.0195
45517,2652.3271,1139.9662
45518,2653.3115,1139.9005
45519,2654.289,1139.8347
45520,2655.2717,1139.7706
45521,2656.2625,1139.704
45522,2657.2432,1139.6407
45523,2658.2292,1139.5828
45524,2659.2168,1139.516
45525,2660.1924,1139.4468
45526,2661.1846,1139.3915
45527,2662.1675,1139.333
45528,2663.1611,1139.2659
45529,2664.1401,1139.2018
45530,2665.159,1139.1445
45531,2666.2158,1139.0895
45532,2667.2712,1139.0128
45533,2668.2861,1138.9437
45534,2669.272,1138.8813
45535,2670.1628,1138.8289
45536,2670.9824,1138.7903
45537,2671.6753,1138.7399
45538,2672.2705,1138.698
45539,2672.74,1138.6724
45540,5164.2017,2699.1094
45541,5163.6426,2699.6187
45542,5163.0864,2700.1182
45543,5162.5513,2700.605
45544,5162.025,2701.0745
45545,5161.5073,2701.5332
45546,5161.0024,2701.9841
45547,5160.512,2702.4248
45548,5160.033,2702.8542
45549,5159.561,2703.2742
45550,5159.0957,2703.6858
45551,5158.638,2704.0898
45552,5158.1895,2704.4868
45553,5157.751,2704.8765
45554,5157.3228,2705.2573
45555,5156.9062,2705.6296
45556,5156.502,2705.9922
45557,5156.1074,2706.3445
45558,5155.726,2706.6873
45559,5155.3535,2707.0205
45560,5154.9946,2707.343
45561,5154.6436,2707.6543
45562,5154.3003,2707.9573
45563,5153.9717,2708.2507
45564,5153.647,2708.535
45565,5153.333,2708.8098
45566,5153.032,2709.0784
45567,5152.733,2709.3396
45568,5152.4453,2709.5864
45569,5152.163,2709.8308
45570,5151.8843,2710.0664
45571,5151.622,2710.297
45572,5151.3735,2710.5225
45573,5151.112,2710.7297
45574,5150.8633,2710.9417
45575,5150.618,2711.1567
45576,5150.3833,2711.352
45577,5150.1587,2711.5386
45578,5149.9365,2711.7168
45579,5149.727,2711.908
45580,5149.521,2712.0828
45581,5149.3066,2712.2683
45582,5149.1113,2712.45
45583,5148.903,2712.5981
45584,5148.723,2712.7815
45585,5148.5327,2712.904
45586,5148.3584,2713.0894
45587,5148.1865,2713.199
45588,5147.975,2713.3892
45589,5147.8477,2713.518
45590,5147.642,2713.6475
45591,5147.4717,2713.8086
45592,5147.3525,2713.9336
45593,5147.1514,2714.0574
45594,5147.003,2714.2227
45595,5146.8613,2714.3115
45596,5146.6753,2714.4343
45597,5146.614,2714.493
45598,5146.548,2714.6
45599,5146.439,2714.6301
45600,1867.493,3124.9531
45601,1868.7927,3125.4119
45602,1870.1058,3125.8801
45603,1871.3977,3126.3372
45604,1872.6975,3126.8098
45605,1874.012,3127.289
45606,1875.3395,3127.7622
45607,1876.6774,3128.234
45608,1878.0258,3128.707
45609,1879.3834,3129.1804
45610,1880.748,3129.6545
45611,1882.1182,3130.1309
45612,1883.493,3130.6096
45613,1884.8723,3131.091
45614,1886.255,3131.5742
45615,1887.6399,3132.0576
45616,1889.026,3132.5403
45617,1890.4128,3133.0217
45618,1891.8002,3133.5017
45619,1893.1879,3133.9795
45620,1894.5754,3134.4563
45621,1895.9635,3134.932
45622,1897.3547,3135.406
45623,1898.7446,3135.8804
45624,1900.1357,3136.3528
45625,1901.5308,3136.8284
45626,1902.919,3137.3015
45627,1904.3127,3137.772
45628,1905.7108,3138.2502
45629,1907.1046,3138.721
45630,1908.5009,3139.1978
45631,1909.9001,3139.6765
45632,1911.2933,3140.14
45633,1912.6854,3140.6182
45634,1914.0862,3141.0852
45635,1915.4889,3141.562
45636,1916.8887,3142.046
45637,1918.2794,3142.5076
45638,1919.6833,3142.9824
45639,1921.0885,3143.4553
45640,1922.4698,3143.914
45641,1923.8798,3144.3804
45642,1925.2797,3144.8708
45643,1926.668,3145.3264
45644,1928.0608,3145.7983
45645,1929.4622,3146.2815
45646,1930.8472,3146.7358
45647,1932.2665,3147.2095
45648,1933.6779,3147.6792
45649,1935.0492,3148.1362
45650,1936.5151,3148.6313
45651,1937.9895,3149.0933
45652,1939.4772,3149.5974
45653,1940.9338,3150.0823
45654,1942.3076,3150.5212
45655,1943.5767,3150.969
45656,1944.733,3151.3345
45657,1945.6821,3151.68
45658,1946.5518,3151.9353
45659,1947.2574,3152.131
45660,1101.6432,-1076.2723
45661,1101.6511,-1076.2732
45662,1101.66,-1076.2723
45663,1101.666,-1076.2694
45664,1101.6699,-1076.267
45665,1101.677,-1076.266
45666,1101.689,-1076.2648
45667,1101.7048,-1076.2626
45668,1101.723,-1076.2606
45669,1101.7426,-1076.2589
45670,1101.7625,-1076.2571
45671,1101.7822,-1076.2544
45672,1101.8018,-1076.2504
45673,1101.8209,-1076.2452
45674,1101.84,-1076.2393
45675,1101.8595,-1076.2328
45676,1101.8794,-1076.2261
45677,1101.9001,-1076.2196
45678,1101.9214,-1076.2139
45679,1101.9436,-1076.2083
45680,1101.9663,-1076.2035
45681,1101.9901,-1076.199
45682,1102.014,-1076.1951
45683,1102.0392,-1076.1923
45684,1102.0647,-1076.1892
45685,1102.0906,-1076.1865
45686,1102.1163,-1076.1849
45687,1102.1436,-1076.1836
45688,1102.1707,-1076.1815
45689,1102.1975,-1076.1808
45690,1102.2272,-1076.1808
45691,1102.2568,-1076.1791
45692,1102.2811,-1076.1791
45693,1102.3114,-1076.1736
45694,1102.343,-1076.1749
45695,1102.3702,-1076.1764
45696,1102.4017,-1076.1743
45697,1102.4332,-1076.1692
45698,1102.4655,-1076.167
45699,1102.4897,-1076.1685
45700,1102.521,-1076.1705
45701,1102.556,-1076.1594
45702,1102.582,-1076.165
45703,1102.614,-1076.1558
45704,1102.6455,-1076.1571
45705,1102.6826,-1076.1516
45706,1102.7102,-1076.1448
45707,1102.7429,-1076.1394
45708,1102.7772,-1076.1309
45709,1102.7974,-1076.1282
45710,1102.8304,-1076.1187
45711,1102.8754,-1076.1129
45712,1102.901,-1076.1069
45713,1102.9393,-1076.0996
45714,1102.9722,-1076.0887
45715,1103.0045,-1076.0803
45716,1103.0237,-1076.0808
45717,1103.0482,-1076.0673
45718,1103.0621,-1076.065
45719,1103.0769,-1076.0554
45720,2395.6975,2302.5085
45721,2395.0312,2302.903
45722,2394.3743,2303.2898
45723,2393.744,2303.6682
45724,2393.1267,2304.0317
45725,2392.5225,2304.3882
45726,2391.9348,2304.7412
45727,2391.3662,2305.0864
45728,2390.8132,2305.4246
45729,2390.2722,2305.7576
45730,2389.7424,2306.0862
45731,2389.225,2306.411
45732,2388.7205,2306.732
45733,2388.2292,2307.0486
45734,2387.7524,2307.3604
45735,2387.29,2307.6665
45736,2386.8423,2307.9658
45737,2386.4094,2308.258
45738,2385.991,2308.5435
45739,2385.5857,2308.8223
45740,2385.1956,2309.0933
45741,2384.8196,2309.3572
45742,2384.452,2309.613
45743,2384.1008,2309.863
45744,2383.7625,2310.1038
45745,2383.4321,2310.34
45746,2383.117,2310.5706
45747,2382.8113,2310.793
45748,2382.517,2311.007
45749,2382.2297,2311.2185
45750,2381.9573,2311.4202
45751,2381.696,2311.6248
45752,2381.44,2311.8262
45753,2381.1921,2312.017
45754,2380.9548,2312.199
45755,2380.715,2312.3713
45756,2380.4924,2312.546
45757,2380.2822,2312.7332
45758,2380.0803,2312.9036
45759,2379.8806,2313.0566
45760,2379.6917,2313.1995
45761,2379.508,2313.3792
45762,2379.329,2313.5303
45763,2379.1538,2313.6729
45764,2378.9822,2313.8362
45765,2378.831,2313.958
45766,2378.6836,2314.1392
45767,2378.5173,2314.2534
45768,2378.3708,2314.4033
45769,2378.2263,2314.5383
45770,2378.0667,2314.6836
45771,2377.9487,2314.8223
45772,2377.8274,2314.9453
45773,2377.708,2315.075
45774,2377.5632,2315.2297
45775,2377.4373,2315.321
45776,2377.3323,2315.4475
45777,2377.285,2315.5156
45778,2377.1882,2315.6199
45779,2377.1157,2315.6648
45780,6298.6978,1626.4463
45781,6298.6694,1626.5035
45782,6298.6333,1626.5734
45783,6298.5884,1626.6542
45784,6298.5327,1626.7441
45785,6298.4717,1626.8439
45786,6298.4077,1626.9539
45787,6298.341,1627.0736
45788,6298.2705,1627.2015
45789,6298.1934,1627.3379
45790,6298.109,1627.4824
45791,6298.0176,1627.6361
45792,6297.9194,1627.799
45793,6297.8145,1627.9705
45794,6297.7036,1628.15
45795,6297.587,1628.3369
45796,6297.465,1628.5303
45797,6297.338,1628.7296
45798,6297.2056,1628.9342
45799,6297.069,1629.1443
45800,6296.9272,1629.3586
45801,6296.781,1629.5792
45802,6296.629,1629.8031
45803,6296.4746,1630.0322
45804,6296.3145,1630.267
45805,6296.151,1630.5059
45806,6295.985,1630.7489
45807,6295.812,1630.9952
45808,6295.637,1631.2477
45809,6295.4595,1631.5045
45810,6295.282,1631.7644
45811,6295.0986,1632.0293
45812,6294.9087,1632.3007
45813,6294.7217,1632.5751
45814,6294.526,1632.8502
45815,6294.3345,1633.1296
45816,6294.136,1633.4152
45817,6293.941,1633.7064
45818,6293.7437,1634.0068
45819,6293.5415,1634.2913
45820,6293.3276,1634.595
45821,6293.1284,1634.91
45822,6292.919,1635.2124
45823,6292.707,1635.5192
45824,6292.4995,1635.8372
45825,6292.2856,1636.1581
45826,6292.0757,1636.4752
45827,6291.8584,1636.7855
45828,6291.6494,1637.1263
45829,6291.414,1637.4502
45830,6291.1763,1637.7965
45831,6290.9424,1638.1464
45832,6290.703,1638.504
45833,6290.469,1638.8613
45834,6290.254,1639.2123
45835,6290.048,1639.514
45836,6289.8496,1639.8038
45837,6289.6953,1640.0436
45838,6289.562,1640.2455
45839,6289.4517,1640.3962
45840,4718.2827,1892.0869
45841,4719.0483,1892.1366
45842,4719.8154,1892.1923
45843,4720.561,1892.2444
45844,4721.307,1892.307
45845,4722.0615,1892.3699
45846,4722.823,1892.4276
45847,4723.5884,1892.4856
45848,4724.357,1892.5443
45849,4725.129,1892.603
45850,4725.9033,1892.6617
45851,4726.6763,1892.721
45852,4727.4478,1892.7811
45853,4728.216,1892.8419
45854,4728.9805,1892.9026
45855,4729.7407,1892.9626
45856,4730.497,1893.0211
45857,4731.2485,1893.0779
45858,4731.995,1893.1323
45859,4732.737,1893.1852
45860,4733.4746,1893.2354
45861,4734.2075,1893.2833
45862,4734.9355,1893.3306
45863,4735.66,1893.3759
45864,4736.382,1893.4182
45865,4737.098,1893.4612
45866,4737.8096,1893.5018
45867,4738.5176,1893.5402
45868,4739.2217,1893.5804
45869,4739.9194,1893.6167
45870,4740.6133,1893.6494
45871,4741.31,1893.6873
45872,4741.991,1893.721
45873,4742.6733,1893.7589
45874,4743.3564,1893.7921
45875,4744.0215,1893.8232
45876,4744.692,1893.8497
45877,4745.3574,1893.8865
45878,4746.022,1893.917
45879,4746.666,1893.9431
45880,4747.3193,1893.9733
45881,4747.9644,1894.0135
45882,4748.6045,1894.0314
45883,4749.24,1894.0624
45884,4749.8696,1894.0857
45885,4750.515,1894.111
45886,4751.1313,1894.16
45887,4751.7495,1894.1758
45888,4752.3633,1894.222
45889,4752.984,1894.2426
45890,4753.617,1894.2712
45891,4754.2563,1894.3131
45892,4754.9043,1894.3483
45893,4755.5166,1894.3846
45894,4756.125,1894.4034
45895,4756.6494,1894.4391
45896,4757.149,1894.4515
45897,4757.584,1894.5057
45898,4757.8823,1894.5144
45899,4758.1826,1894.5361
45900,3523.1309,342.74142
45901,3523.1108,341.629
45902,3523.101,340.51724
45903,3523.0884,339.41306
45904,3523.0732,338.30295
45905,3523.0674,337.18674
45906,3523.0657,336.0717
45907,3523.0627,334.9594
45908,3523.0605,333.85
45909,3523.0615,332.74484
45910,3523.0664,331.64368
45911,3523.0725,330.54565
45912,3523.0784,329.4499
45913,3523.0833,328.35553
45914,3523.0867,327.2626
45915,3523.089,326.17102
45916,3523.0906,325.08078
45917,3523.0928,323.99194
45918,3523.0955,322.9051
45919,3523.0999,321.8205
45920,3523.1055,320.73773
45921,3523.114,319.65686
45922,3523.1233,318.579
45923,3523.134,317.50403
45924,3523.1494,316.42902
45925,3523.1646,315.35922
45926,3523.1833,314.29105
45927,3523.2014,313.22562
45928,3523.2231,312.16235
45929,3523.244,311.1012
45930,3523.2666,310.0446
45931,3523.2957,308.98883
45932,3523.3218,307.94208
45933,3523.3508,306.89127
45934,3523.3828,305.85266
45935,3523.4087,304.8074
45936,3523.4407,303.7636
45937,3523.4744,302.73557
45938,3523.5142,301.7006
45939,3523.5508,300.6728
45940,3523.5881,299.6528
45941,3523.6272,298.62738
45942,3523.659,297.62744
45943,3523.7034,296.60056
45944,3523.7317,295.59158
45945,3523.7874,294.60065
45946,3523.826,293.61383
45947,3523.873,292.60257
45948,3523.9043,291.61823
45949,3523.9673,290.62897
45950,3524.019,289.6199
45951,3524.0269,288.58655
45952,3524.0886,287.54282
45953,3524.123,286.53162
45954,3524.1638,285.58813
45955,3524.201,284.6957
45956,3524.2507,283.92606
45957,3524.278,283.247
45958,3524.3074,282.6772
45959,3524.3196,282.19528
